109292.90390759993,255865.8589742433,72541.03203436323,957195.1224260648,340028.55610410165,95457.08393633844,309497.11853986804,548498.0013491978
354045.38013089314,403292.3780959057,5671.828999111339,355871.2650843099,254592.56964473164,966952.9460621189,188767.73352824684,455358.8761290507
577976.5028275085,654855.8790741639,398630.1480555652,596587.2468324397,182359.53747094003,682596.7075777309,627037.7109930519,996353.244820217
766661.165493233,765154.767674332,108157.50536350299,835067.1994403964,620135.5871724526,495400.6976366202,117466.06417386685,584802.1754947067
906298.3729192077,213578.72028933134,306523.4401617708,856793.6665665972,977156.5869699825,825095.9938685725,774898.7328768618,69606.81362181331
107383.25062299293,700221.3108700789,114397.66867288492,733129.9329677185,54198.29307056101,594001.9845554623,840588.9461904989,133328.29778331824
655302.6420945046,788805.030892836,673531.6108747706,996304.2959720083,23495.42594278542,380781.4736878683,637309.1989314558,622844.6107453126
521477.9442752758,668240.8739646378,177880.42173541096,736314.2231630442,183853.36203791812,344054.7243292659,75521.41092442155,630232.6530110431
75761.38699800483,825807.4418346728,422292.30193526956,341224.7179750034,962506.6171920369,451783.39850788197,909309.2057055763,12521.689868393305
229461.17828287536,496117.3195881534,407935.8282562815,155048.859205703,939800.8063021458,8279.179182663966,354596.3075204094,101807.0738880058
293288.4414823206,792077.9040609653,173799.3175002076,230263.79604515046,566011.9806670384,25837.55032244095,233564.4766057938,227339.75430258425
158009.66747391122,229768.29106877427,50936.173607184945,514184.3840747044,786449.0579666848,631164.728313313,102576.59921693118,280098.22690626275
992425.262477673,325558.5959165639,622380.5757202615,242513.65332122977,282285.67081301694,838628.611167864,509636.827853027,782954.5061595625
733876.537772506,347431.8788662799,952233.6892944832,859301.7872166178,840761.1390802985,443343.06980645645,955451.2680698805,233459.18873469517
346778.4150372187,635607.6453629598,192473.57727390356,20756.40154476066,536726.9365233176,641280.4249172095,636237.4023489571,898620.2096949603
676351.5673224315,612907.6062443263,537395.7715852027,186531.17348866232,413076.6288060097,906210.7123043487,164261.5808488417,634868.9305815975
197646.9667310119,519279.04211505735,450835.51259603817,417238.56847071927,392792.6991206132,544152.4149278937,812377.3179467033,898448.8682947932
484940.6700151658,978509.9561079264,428600.3614684515,144930.29089504515,5093.158552584409,961892.4925389446,445012.5690451351,451702.8742516845
991863.335137714,692912.3168768025,407519.6741727685,606198.9538839709,149915.21942355967,34143.54690316612,730088.4800218157,341293.5697908536
113482.37348687561,572693.9186153094,962938.6406987332,195225.46302181354,155636.37510793225,19895.277799269694,524251.71815010183,456521.47722531133
603131.2936577623,316031.78092453035,411266.0010929028,979472.0554307307,449704.14398699463,408688.71408773,748981.3597207323,684689.2755469816
361410.5935517483,363026.15429523145,975123.8208418918,508270.78298472404,358946.491804327,84645.55451342658,108457.89919391235,431370.48370818887
10518.163837247463,484242.00650517846,619752.2875657935,460139.41905412317,557707.8222389666,949080.1114204843,550926.0968979576,382386.44134554843
16601.320869662482,731492.436341361,330483.9702211121,474169.95192010625,228263.13904441975,888895.2937607579,494508.66891675116,847775.4680101491
164997.93192713274,66318.55885113613,639416.34297886,983685.4646998127,360710.48630761536,560427.3923832877,313651.7018249071,564017.8054131351
909802.0441169373,674636.9586157086,331472.99127148243,590895.7955548145,450271.5389702804,233318.47596614697,954479.7101131056,700319.9591717838
823657.0036741699,788376.0980653625,355776.59377472935,838765.4144827746,941147.7675441727,847251.1847589262,732611.68667617,133795.763352332
440097.01344361284,742489.8879104203,178711.02193104915,593118.8893284873,164191.27670544886,212763.77939470182,658715.5091209962,39817.29057747152
740807.581988337,711402.6194940392,796517.6398002375,423820.69655528606,542794.5878038338,934838.6534039344,907738.0728649352,676450.7963887554
916405.3556176604,497989.59170345037,439462.3507585473,505062.01718234643,328449.51438137336,245954.9775544172,435440.8824342846,958676.3037788263
897665.1201427322,338281.2649319632,77857.28466085429,13348.397144929635,894689.3869838611,535660.5523821056,875739.7910550875,531594.4052450393
260543.74678383363,23046.107527405547,88543.22069117393,886703.8661072289,580939.8308449016,78056.40895790722,94539.70607635076,858439.1001802159
521632.24518700334,518973.019415087,655717.8751853924,540599.5153560305,157101.30625422293,401883.49824149447,898900.514804273,925089.7386526794
949233.5967899348,99540.04278655016,284664.04758063116,152355.3884400588,595225.1655989111,84243.00771976712,465427.1093671788,43711.76126522336
525569.9552018105,79595.16456342675,81380.26813955035,876499.9021769853,324549.17989117815,125779.57384774662,316728.768387739,750116.411823569
622580.3915391256,251587.2872221474,373163.77428407065,297744.3097091911,986298.0879014272,393988.7739670782,853237.0232851044,172669.87071408512
935315.5983578794,514418.8764691887,244474.56842112026,196811.04422471474,468568.2094459872,124967.02128853054,871282.228670335,761760.2644670935
509822.9956420981,761902.7831587633,817704.4458927009,606351.5926642948,990016.6288045815,746338.0850028332,456842.00491191674,341140.7095174707
827349.882669108,91482.74217702201,852874.698866649,995739.4616517813,20841.84028163105,9597.46126830696,523796.9616762919,189645.9577155527
740223.6336013208,264058.88173254975,650714.5725348652,898645.2828501037,238116.72255737783,297118.24165201763,141517.76874268308,432294.2998282244
765388.3836542264,310826.87858410896,414599.3047380643,410968.3845497718,732678.0474554907,533330.6047192654,287628.919002914,811458.0660213898
926006.611794917,207044.56544313897,314173.82766606595,434347.03041592805,441748.9831936041,612132.5092959028,50312.9155935198,383106.08640729694
179386.7898356536,50278.11143290084,242661.44040604754,397292.5568614271,796930.806708911,155815.3744253723,361304.5956191079,313609.8007775183
377458.6126146483,571664.870406349,131798.10951971472,817578.4464922731,542312.818468535,398059.05302628095,776424.2906602856,220665.97122725772
734321.2757763925,796803.361840892,793880.044886156,979257.9476308234,647967.7265158473,344786.0378673988,817427.0311808939,785218.9162691667
412932.0372493446,688300.2450175231,797873.180559523,74531.88033878499,597878.1643127926,138696.75257590486,782715.8251853011,612338.7961456786
313007.1016980042,603492.815303025,265806.4499695334,147763.64672913266,914021.7897906842,860684.1605161763,636175.7896542032,132128.50279565123
471055.2276385972,454189.101867726,134662.63050760597,613267.3133499066,184416.20854856554,425293.86231417255,756150.4955480031,443440.8874967738
538707.2085638327,327045.8004055937,308522.6135204343,155658.67868057248,753731.521623165,335361.1901957405,956156.6357505417,690475.9521634978
58339.16680623186,701421.053528212,460669.8463401706,771158.0801636642,675943.1316010739,445434.02777460316,512219.8739055267,821062.6191522056
748012.047365277,427564.1496347435,260923.54193553425,804090.1677056457,403005.2353577488,580591.9673820192,956962.4470573198,871612.2460083264
847763.2376395868,644610.1418849808,505548.4666662256,489871.6583474456,185933.44206691763,269105.76002654084,957168.3564936214,559344.3114187368
277420.3514338353,320256.3813748408,926039.671075302,379666.9452480287,817784.3794043782,463875.0751153892,427744.5594859821,394.7357368810911
14754.491844140128,474850.7511919673,762793.1369325024,202116.03730506788,87071.2859141397,761623.7092730874,109035.86337126436,153735.3655532382
193553.6825711218,52327.310600908786,617368.9380041983,266243.87595419155,90001.61933029682,647796.3093896052,907713.0722860806,562887.4587600084
757970.6681697319,660711.4393078747,357009.3574382612,419497.77620309347,908708.6049038866,131066.25458522703,295161.9303570312,14380.308520445473
101862.93449059736,144775.18265871992,926087.0301298227,863948.161604911,33068.93363006669,587768.3886092281,647489.3777885968,254782.23400034217
466005.1768169804,227840.3222673412,494689.5103161281,442294.71119474265,668262.5819097569,597621.8126208435,688263.6354234843,178951.78403155977
199796.32044166984,233865.71455366656,757754.5565235169,41195.59080105739,818948.2720385898,739295.7986488933,58793.072638768426,984778.7287875008
395272.02889059664,996024.645683795,185726.1902534464,191758.5953995897,873804.067520045,328854.1165405039,570149.8137726007,375960.58394538856
314777.59820405336,728989.1577004257,234003.4664007491,161585.257963083,486702.5303921302,926000.968130531,840521.6743020326,693091.0801574043
461758.1127614664,554467.4714732071,314804.8363928593,518476.33723264665,840018.1285500869,698859.4026131248,883161.2511600764,775936.8852086572
136043.28030363543,502505.0489822453,767990.5067952237,12696.820424611733,400930.59641471086,338215.6671934172,726912.1112940225,323870.334619195
464718.37029905536,811153.7763884452,177736.7821738317,595863.9614015351,36053.044481785815,79.02194254605365,275730.0424113244,430884.14322916424
607767.632730869,280888.69046588463,294651.73111199617,989494.3443486679,170655.12981441067,539465.8204760395,594012.5922303372,430080.2142958304
233579.17139259665,529567.4112292693,143085.5259209861,894693.3411438885,358388.5085843616,423328.65791487874,532918.724055579,36380.71624052086
104367.55863668212,982985.1883677647,674597.3505756959,898800.4316198084,62111.03516263583,765668.7079874809,17301.06085960814,174253.7789864217
165845.28116474662,820990.2886346484,888764.3250758379,633047.5217765244,680205.3968707274,763399.7437323896,284081.5693332561,97631.49571807084
816689.0054071627,358527.9704766071,595064.4485182377,337584.52393769077,966166.8747338246,827261.0707924075,169529.8463083871,504385.57111267414
314806.0689112111,283841.1511245421,807299.4721905184,617763.0326998507,399910.58102879574,936164.844097018,856252.6709990561,463676.4651639519
461890.3398944101,886264.9108157222,922827.9446417397,831384.2916527769,159264.98201400242,712484.5479920408,282203.07156811253,259140.28483813812
870308.2414341222,982074.4479154687,27503.785634602875,903467.0506497646,274908.5609666813,286908.56813997345,749937.1146287328,46401.97256532586
735588.5593108959,905659.5311918395,119554.81208077534,447421.60466019984,107189.00010218768,416613.95157096203,929948.6450194601,703901.5756613531
413576.14096859173,718010.4919289359,759263.5955131147,331276.8688013894,613905.4035446673,496028.2910171724,16417.068669891898,247089.88822045442
258207.8608468834,752928.3503519243,579423.5668945613,217076.64238088153,189096.94817471967,265093.92615580943,363602.8053129215,120251.7680415095
152796.6239502343,260355.14506524426,328593.68221021787,226390.0826750934,260681.97487149958,122355.06233303984,807622.2571247788,927845.9566000728
957955.921266135,66216.88570468598,753488.8952365789,766961.8074042578,903491.6755921731,642045.3575910807,344242.4222592534,159947.0448711149
986670.143299278,907808.7761358984,633237.5799698285,554006.8896345111,474233.3960945189,32919.7765474013,120441.07321254982,447120.904729827
583748.7727388811,465507.53891329444,935045.6195995772,199249.17669392185,58800.767492947605,771797.5472153653,523513.40867161076,309986.59721634834
322030.6138692556,783383.487826934,388296.30011424655,247089.26981741298,538847.7720098427,885172.4564363922,874536.8573544924,4449.735465109517
438594.8052636599,655021.6820010514,570966.8751920471,491315.30416525516,338364.82988667884,570217.985267249,864343.5234318794,978836.4901251247
833678.6794689948,704244.6839470713,616141.1979059959,742378.985004169,935313.5824460859,290563.4118574342,762955.6831170939,371797.63167992997
569119.9112769664,676455.0128986988,963787.5221408788,811305.643490175,302010.660103138,919200.724152795,515837.4093836027,173986.54251108348
272431.0517755911,473742.3273099758,699374.5346614196,701060.8302213389,989709.600308787,34124.74754885319,252008.46028096636,455440.1069890339
240844.47710314128,239946.09642362708,238451.97016119902,156995.8673644758,68708.11054500891,195438.86783376042,765983.9687441655,856244.9375638681
451716.6991715784,929044.032267687,663358.3471825012,895976.8397415396,438880.2051319075,138601.26958697126,32141.595841949977,427249.83162808936
895220.0042996994,610812.2828854908,880807.6925235739,575836.4441295112,818484.6007936232,511595.6847099346,891342.4574614563,781933.5842636457
702401.620328522,703302.2686319996,361027.269550651,980573.296793885,963999.8234494173,809876.1370656773,128077.94895138702,174500.76030526162
279960.9130267128,347522.04000105825,954870.4137751964,549860.6061989126,757733.4480959926,255176.22370928305,154118.57625054437,629765.7799783115
782691.474131026,893039.666738622,91205.60871009131,627137.3503649408,809578.3968574838,594184.9016760912,117545.8293175733,516113.62421012577
502110.64034964313,753493.6351620114,332765.4069137298,614473.3267278335,22101.31728456277,754200.5975005449,921000.9965767601,343292.0223617817
829060.5111624007,194540.47031356525,678285.6285408163,443899.952708304,372232.41149654775,955633.5106527194,827701.7455980143,484292.3865418287
405134.48803642683,800052.4987722668,379386.20793988486,374388.8851444176,748366.0791584158,187383.99457395216,594284.1189615681,274942.35780843726
343284.615028182,68501.18911473136,21213.744495757746,819658.0360215405,233938.01845571416,626538.0812088638,604223.3212137029,854818.987239324
60244.363246726105,645253.843219317,85944.72687548793,841745.3504171879,934554.9839935512,236194.96081130597,23306.701122016384,181758.68011176542
183345.64896163496,378672.56470085663,43065.80084475497,654757.4782958241,870998.8005020618,999451.4815220383,381971.84236781235,362419.3250790446
286599.04505763913,344844.21593403234,799035.3135678726,627078.5219627065,886307.5059250946,668434.561160216,819547.8980113008,115509.93178559898
96633.9299188681,745635.4555685194,386552.1962446845,885450.597414104,986954.1444145463,18053.806577892683,151345.70733545916,638573.2590893254
781688.5210957922,677395.2479906138,356515.72998859506,724261.1070818185,558800.225356664,428347.8296365746,426331.7605160445,777069.9091794094
788127.307325766,489321.09670375666,94479.42810747656,592382.4971099854,602418.0734152971,207592.69659281377,460022.1249622201,890527.6685131148
86814.36198524506,724665.0339699136,141389.19630205992,572897.6455390605,988963.5417030668,300742.67197187664,71114.0037187108,231603.53709800786
567460.239184063,56413.440541967066,142018.41088588664,91940.99247652077,379910.3679618158,747401.4148503037,605914.0038047456,610967.5573448379
827713.381738822,533212.6061097586,46636.515644406965,163548.73118618628,196996.2787934376,483382.12694294733,301423.93376482313,116873.74723778965
362500.6347344788,399003.7245035624,170033.42274438206,451596.5072023429,494496.58484501025,242660.7583025421,979874.2065071815,942716.8360747197
946042.0895677385,334411.02361692063,810827.5485860411,504955.388777349,189178.45605199857,850915.7695157863,404936.0054397073,213333.03896639156
751387.1083696401,756494.596308769,192681.58999003848,314491.1128003043,807335.1084382657,372983.13820308784,438405.809177684,30577.613033214267
406413.3861475703,854007.1530577856,763029.8557391582,190113.0371988916,840040.74137686,170429.25028240186,197357.12915728887,573690.1618284083
423967.8230205175,758224.3901720623,815846.4621317739,856283.7044691708,556944.1850660671,53590.95281259574,601629.1923594364,213589.0463584629
978200.9965232016,282164.5614661468,800608.400320827,550594.9713943318,38848.93890478713,295811.08800071554,946374.9276677246,977807.1726690931
375581.3848583946,574184.9391179264,594387.5883876182,590347.5146517194,539099.0373736148,749063.6260471692,821001.6422115697,916693.6208755443
479090.3133051413,3768.5892732576276,979016.3228642921,310791.2729630253,977004.0668627489,773617.549430768,647532.8163631484,6542.098015449138
287319.2012320921,288230.7606145945,95807.93653256292,831183.194138704,653300.5755259293,182164.28202752766,446699.1856540561,267118.33395262563
828798.2392552661,255356.91385672265,598624.3212996351,721437.8354119605,257923.6577978018,189895.01976911226,575130.2749091957,283479.0005710546
644575.2598860586,588708.2549758673,90384.6726544143,920496.0226613948,583956.2447770822,127735.72377742449,297840.7972101205,507526.77201985265
271054.8573824384,333485.12989555823,411033.92418524256,113562.69815790399,979342.4635802183,715992.0624424953,818679.3053615702,703458.3671970988
84330.5200031681,513678.096145707,32393.147378831032,351601.04182764905,125069.03915541623,299093.22557192267,287579.3454228644,506890.65392349067
885031.8398565728,633030.0501441704,959667.5548846828,435179.4829018939,597023.3519560184,819440.8245476387,187344.28837917594,463262.27007883304
718855.2934442171,847672.418914097,654615.2801677148,547611.3731894235,871861.5883179499,245363.59751165504,890574.2258714718,315688.4901905403
961422.5325651399,643040.3063138095,361704.67663613416,35963.02759079195,848243.6856266796,848569.8951876271,796632.5605804902,254055.57102706755
961010.7484392626,303036.24504011916,712662.003109853,178950.66642541913,708790.3445003458,707895.5649293665,709131.8449228648,46723.46670104788
465754.52835777565,78509.43467092585,814392.6067957596,884696.449409528,381384.365931247,850342.0177968504,223032.04678047218,810754.9659607998
708506.5551007935,820662.767586162,209134.63550857027,272369.23320601246,293697.8479880722,294644.04702439986,842540.0302091801,907113.9475059421
834222.6743634432,869224.7612898066,867879.4903059655,824407.7559334888,211974.80966587356,810570.3181075928,872471.203801603,43529.42666734983
497730.3860944404,348188.8922284555,928250.7818474604,453929.1408691355,721914.0413577348,613080.1903357473,956294.852399414,545689.1127113337
510143.37589871493,203434.71286090964,653426.9134679184,147633.90312548663,165532.6966455054,711795.5373037757,143045.72681055637,576536.6404082276
383264.003510052,936462.9539391724,254792.11209473095,979719.8092167169,687904.457502373,401166.02169105876,384277.1285431486,820708.3049736542
370892.9811385192,990955.9126936467,372882.6630364842,368193.6897988804,116076.53440247122,416819.1366961499,893046.3431577507,182042.4744559953
208027.41403000534,199701.32671538988,943483.845497672,720721.1528189308,582882.7055974075,76889.28766089164,394965.76384412183,446299.52915114356
200587.1260013836,132416.43615018562,759039.8583968705,203255.2289784467,840847.1058925027,582257.0254316628,729691.7026531722,320917.6510998173
130999.56256274703,838189.6153112279,28397.261946338516,395597.4078178377,654365.9572806311,116616.19510767751,652648.2221303725,376460.73757073126
670082.6570423642,332978.7348881849,175574.269850044,75508.20056864015,321948.0684014291,514665.2251476511,537325.5563999944,536293.3147366389
239524.37146165583,619535.9279999711,786012.9232654227,248591.92929628093,386749.33467900084,272820.9199961302,459674.98308740486,547218.5737515307
970279.7703766036,356786.7000549155,200555.2885737045,422286.7568098757,613271.220750059,136150.67854147078,218740.81989154793,168027.83791425257
879357.1345657175,315424.57651807077,426456.8502400346,927576.1446781566,419969.677158903,168188.5573161438,118654.88212697783,711778.232977388
341882.88689473947,906831.1395160668,781608.5233240646,22921.632961893978,171352.23491386377,808787.2146191618,424277.1636386732,639959.6232152118
747601.896695133,113360.3541860848,370551.4953856602,237411.77934750324,362904.9983916673,796481.5589182727,623645.4249453242,530644.4050333948
290986.1323932662,57962.461017567526,75845.20933146433,813200.5694910267,645952.5680532107,290306.7147947046,13848.478349019588,174911.55296182694
259350.12092633446,400604.30388944567,532997.4692191757,669811.8586877441,776072.2802244495,556899.6220948601,442826.078955078,47296.045718209665
675220.0654567193,240281.47315183133,733206.2183933791,762775.99499328,661632.699125758,428922.88700527657,984518.8979465399,740826.3659545858
675810.7174122452,943089.1863615344,169687.3942120508,272479.2718264216,377963.29666300985,508240.1214101716,953436.2247822288,937323.979742737
218210.44112715128,138142.52026420136,53973.36336187652,133338.18979045787,815145.1586735138,285825.25965669693,507285.7734800497,181921.1115972077
994356.0435303281,941539.5764759065,377067.3982397433,219516.0927379479,470036.85306267696,657727.0042984973,536438.5980990886,446508.9562470065
912530.927329476,728882.5817927223,449629.44392381323,15233.33517615033,587309.775070577,781507.9329579027,596383.0312254103,654106.7580596216
72538.5683719172,616939.4960424203,394578.526991629,990861.9990928257,436314.28591311426,207672.43938264292,471737.8848577641,950345.5510038992
98202.73591193496,895437.0439032997,759655.9564849143,786219.1501088787,166879.45203919552,885714.216292066,826563.9473354499,233589.71719741827
149593.22536436404,237161.88035898877,779812.8291343637,687620.0035114483,48640.59825713418,585233.0352973323,925854.7795644203,795667.3904127083
581404.0523745881,683947.0515316192,672455.9955967595,478350.00519860984,828141.980465192,259394.50756038306,194646.98428675675,281447.4988832394
990723.4253057888,997627.2743800671,1059.2903460152625,125701.5574587077,939472.9613874102,542638.5760348676,947001.2246911846,954337.1000713876
28029.864564996453,469146.00123017345,531707.1211446195,376831.09080883703,427954.0144794083,162190.95494995962,820366.6079749918,11069.137771424375
238952.79669299797,317477.6927745229,719956.3971494139,270386.8824745184,551458.4616096776,155510.67849487733,64715.85157925164,204805.85463203106
973387.8119116388,945084.2131754922,47315.846389492486,113697.91934266071,947118.7975074399,343084.66592873255,546344.5650487777,193522.05770283338
115524.0284367165,49434.30657050774,1395.338559577075,756628.4795151617,646292.2816934146,178686.56043593166,845875.1186937137,137599.48646120634
501692.2319759415,535622.2655279395,667638.4213857737,607395.472573282,362232.91040818073,976230.5679656917,215904.27651296416,347973.5690006941
670875.1610840433,190024.6747839509,976042.218642371,483459.1280827987,177492.98936445467,931246.3980505501,240998.47761392302,361684.18444212136
539395.1823316696,558564.8475542917,909049.3770864792,378119.60117224994,663875.4855297195,96334.96096806593,11960.477947033032,384594.0311662462
95539.48872954288,851268.6360373911,899515.3399216578,907429.2391246578,117985.21118358108,204962.19376495783,796364.3859435071,565397.4044122784
397660.6024527253,474390.34082767693,369751.2803177666,160615.6810434032,30742.573166307353,314457.76056047826,658945.8258947866,671667.9414156766
36311.97378901707,952999.1708224857,524775.8506949808,27095.27429446945,801502.0758343994,931716.8260790914,336202.78922537784,74569.47000976799
200356.87533292346,791892.9795599394,885643.219772263,122544.36980404604,446797.0679190162,650246.0951209773,492819.4073803069,293.0605885452797
156977.22199300624,473378.7897069328,655188.5290695758,82381.87461597823,944728.5318008288,9787.342301238123,446333.9055956214,195638.26851502163
166035.52629496888,761496.248541454,12627.06367675115,870646.2587693811,222399.06305793257,184056.49418346692,459368.8845635285,951206.4275505107
652436.8946376248,265221.79724093253,193597.92026723232,671475.3729715693,910655.2990022694,363875.89912112086,515120.0240710832,913353.9902810584
186674.7873767871,495538.07364684524,923763.6686540438,875346.4349715621,258250.98340625508,59680.05670521848,682189.8105876179,412797.1426492707
123482.41688265948,726694.4535602115,740988.1171237974,708971.3302059555,525592.700981078,559811.1599345868,787273.9893574013,638776.6434465281
476790.9544746002,20994.41625684273,317194.4990733212,694858.7416209425,277784.4022413055,728409.6571394501,25899.30522129369,956596.3242112757
571788.1397569719,924040.3167021448,357241.23903326434,184319.23228934154,582313.9161170876,764565.7400594492,764581.6479217791,974821.7524652961
857449.7763871207,423003.91524825455,512011.47848584305,152158.54907207095,344995.37991508975,364188.7313760754,571924.6999930533,841035.7150641961
749426.5226836865,503988.3066454369,933216.3197475951,363716.4666655697,292898.8244477655,891608.4167166126,966873.2119298532,149400.40073585647
652671.580756654,845284.0762408841,548861.8634900367,874508.1120308213,188774.41532108042,862536.5422835228,90634.35174937018,434587.1261307913
990663.3577468933,750374.496530297,374005.82629136025,17198.661885249323,919039.425215608,791199.3123089588,143022.40211521933,781760.0685496212
134633.2604376832,606237.6858447732,411263.93091424706,572188.1880523528,179790.51948533664,785086.9673335957,167548.17876259587,631828.1840166643
214395.03281142324,953198.6749193708,381905.96319539094,11237.271731316056,58262.91147407558,782304.8561137456,95723.38148398684,183240.04172827624
38982.68168022101,658571.5222112968,549307.927951278,11558.861738049209,515548.25017363636,310496.79666157404,372229.9151041746,765761.8917548542
810808.5024498404,356023.39930505725,293818.96503893036,232987.42771286253,377079.033651888,20437.89182414357,139227.1891012341,80072.60469439859
425281.24744424433,197955.07217969032,58804.505944149874,919465.6480990384,906926.3561804332,167257.92780225558,123705.5393783828,707691.7764342818
449546.19402018737,307723.14907805464,21247.847981152536,773488.9619820997,861841.2816653304,833850.5626640684,873276.9764460135,940336.6818091248
632189.02454705,475718.4226719234,309273.2734315824,436508.8956484171,933068.5741213659,609166.011758545,392112.06235189934,855639.4548676943
747185.1460205158,348221.76202904095,300532.33604517946,454230.78803222673,65573.46285347255,749330.4097375873,73177.17108146804,255703.36581815578
905101.8760138403,370802.72424637683,618591.1342464319,503325.25697756006,551151.2917103469,765585.1653486259,187814.23193815682,561686.7779679205
585885.0256782213,905833.2145985551,644443.0086236796,722015.0277009588,22364.938732119976,664776.184999782,210577.69375611524,744380.6605300041
329348.1554328608,313237.30611261644,175099.9534928982,107060.36334170777,537990.8269970572,946708.6057156117,923730.6876227724,977959.1731621713
505148.6106902197,905400.7898241507,213060.2548524092,609843.5906011688,729664.7311770124,724530.1774880544,339780.0952810691,967058.2804345225
683369.9477862251,636133.6079737786,328564.2602938654,443506.1384031933,365926.07767398877,797151.9603659266,746402.3957886052,327256.4056616457
820819.1066134878,611574.592230829,283944.59586626984,894687.4659439548,927653.7915270823,16668.425149165665,610867.8959060223,473667.9793154812
749882.036079536,990730.7335004571,582946.4218884612,136975.97674482077,112264.62060275188,962532.7036965371,560072.3857817216,397727.96068553906
853785.33180654,555157.4035893463,493835.7439424743,300288.5516402675,209847.21386899895,956102.9275377416,499150.7876893937,699510.223145942
169241.81935510473,220601.49570800635,654873.1017541362,206133.81601366476,332100.38428040466,759967.7305947026,327527.6664412461,356198.75502542185
33849.48116779363,293415.38298683055,944079.298994971,212028.54407808612,434419.94874101074,271961.68510019704,544380.3359898814,256131.1825729251
35416.678630598384,691374.9439561389,877687.1291843901,62404.06009558197,228379.41743559408,10278.429152359548,708594.1069440576,151875.91505724008
112284.2476887962,935798.6145305486,540461.248822913,11078.453918710984,269732.79178919864,408060.8439000171,346048.7752147118,418261.1211523439
337946.07581639837,256745.2331011033,295734.4377890804,250132.19902917428,334699.92018638074,558870.4780351813,623067.1316234489,560685.568195842
999582.282654561,140054.32960064124,904595.8820005937,226331.64596392453,190453.6367994477,92951.93048475104,527863.572926411,41847.793025803105
316219.35763261776,731246.0121165186,468430.09839916363,410034.8108150967,232616.35019299033,944442.5000334394,126926.37586919831,934882.182044595
863592.8882205288,16911.583835609425,430933.6745104213,352707.6006743541,791347.4754748013,487202.4197322517,314726.9642714011,871129.3005718933
396691.1797534531,177459.08695501022,618880.4876793785,720621.7993023702,201889.90573503284,994715.8523137382,87345.59517803875,496388.81637654133
183085.3450495028,705634.211647733,51987.143745899964,974925.3083843595,504190.1152057209,572724.493269664,988710.4154252649,780421.992625138
861014.3998389161,644162.5003304424,124472.34206659619,414092.92119859334,620344.5076233381,704470.7933190182,515563.539979807,314945.7607386265
435974.7538174328,476467.62256417307,532991.7343955727,231494.41688844474,638023.4878969265,576897.2575302222,569867.7940390018,574019.0223496878
604152.1606587005,282349.64471403725,484274.9660577829,266818.484392928,509253.79562755727,938088.5496311594,544942.1432178498,819741.0946880898
279944.9381189263,480640.221668457,573954.0689561128,701270.6054449964,380822.55154416576,910014.25345819,456317.2505296418,147556.35216547825
356587.5045241961,155843.17739267083,945665.1099700098,717303.7360294412,712780.9317670942,820803.4767927158,234635.2182945679,317445.3509383648
937550.8499237214,929454.2499200838,791902.5037783266,197753.90767208821,872613.243758404,196698.22174117202,217716.23025385555,308861.9403372806
224539.64517789838,919052.0920069246,599887.8104296258,622990.1178097584,58391.661282981564,936127.5982429269,97396.40056464194,792315.7863857747
382322.8882598583,832098.0968836991,1492.03808945253,30740.09107608988,213812.30630727665,481067.580457898,454127.92380163947,752549.3697999895
676960.6657410449,504254.91797595145,608125.0505192479,765277.6789504496,479252.0090183161,68392.13619444518,944784.5281885642,620476.3624491252
910732.2304368577,609740.2385881182,591324.4742017434,472367.8441792618,89262.21984938842,31040.592181477256,128943.30167353051,685132.3814150625
42556.189909509936,950203.8048490256,46476.622053009065,196747.22995841797,766780.6933818379,993169.4147505022,25452.80910527825,820852.2323656937
557921.9580019666,226421.08123305792,219980.64369147076,792522.9110765535,589996.9681119357,592809.0922206409,44801.73487564398,608575.5501636654
428366.45959767385,283037.82324844727,783977.5542881448,360777.05740473943,279877.6504511098,240562.146475936,668450.6105252596,510948.4746396208
213648.35547814766,972195.768889328,636791.2209035982,832684.3271762002,468360.7687836342,624018.0768036246,511815.88716622494,231597.8269836636
45920.94305605565,457388.3004065815,272731.59389500343,467871.14475771773,921735.4778648851,57147.01825873081,184546.3789639783,164837.30604006964
677237.8601203943,20192.402138819565,726685.3705136698,300202.4915586161,564052.1011714529,774780.23488062,539132.9226038378,213495.38822321067
230388.64386242718,546264.0158375786,625009.2619482256,854328.6006928575,234099.4291406282,424090.0311386754,970864.9528354376,973020.9857042352
998433.1715562996,81835.22335259763,791910.8974787027,726722.9430040139,186604.2259420162,211188.9328726242,862530.742428751,34947.946725949805
354306.40499134635,656127.2436232639,413558.27692601964,202153.21902245554,673363.1817159614,319832.75791595055,481839.6324368228,16093.728099306425
409338.4815598067,779244.5077835536,83224.7949451318,268342.741931961,519972.0307233181,692268.4494073896,171871.85345316835,643976.612949646
614621.653436777,635171.3928142558,70806.26481170316,297159.734394172,907877.451171276,946778.8427339025,254151.6658432218,903977.7998081871
461757.7160353943,847140.5275214817,618130.0637447105,6290.2067579968525,784280.0335691064,824226.1591310393,430559.43254681194,967309.7334841273
343037.95526743477,369365.89108670806,806456.58559939,578378.0985619102,940344.4081661694,430533.23066213034,66813.9740505077,374799.82447957125
221625.93641671046,121190.4510841716,866232.6012646068,775318.7082067318,976082.9493798146,822059.3249024629,326058.6253258499,479301.18610452634
431092.6572721526,491249.5850919747,960130.6215212304,781314.8122275559,82387.25174162399,868173.5066021576,996133.6035157254,243654.20789655633
